89511064_0_2199624509082573904_ISO(2),http://dbpedia.org/ontology/iso31661Code
89511064_0_2199624509082573904_ISO(3),http://dbpedia.org/ontology/iso31661Code
53822652_0_5767892317858575530_Year,http://dbpedia.org/ontology/releaseDate
53822652_0_5767892317858575530_Director,http://dbpedia.org/ontology/director
39759273_0_1427898308030295194_Year,http://dbpedia.org/ontology/releaseDate
39759273_0_1427898308030295194_Director,http://dbpedia.org/ontology/director
22864497_0_8632623712684511496_Publisher,http://dbpedia.org/ontology/publisher
22864497_0_8632623712684511496_NorthAmerica,http://dbpedia.org/ontology/releaseDate
22864497_0_8632623712684511496_Europe,http://dbpedia.org/ontology/releaseDate
22864497_0_8632623712684511496_Japan,http://dbpedia.org/ontology/releaseDate
22864497_0_8632623712684511496_Cost,http://dbpedia.org/ontology/cost
22864497_0_8632623712684511496_Size,http://dbpedia.org/ontology/fileSize
46671561_0_6122315295162029872_Genre,http://dbpedia.org/ontology/genre
46671561_0_6122315295162029872_Platform,http://dbpedia.org/ontology/computingPlatform
46671561_0_6122315295162029872_Release,http://dbpedia.org/ontology/releaseDate
98312357_0_6395417306876145729_Spouse,http://dbpedia.org/ontology/spouse
90593344_0_8311455501234425088_Height(m),http://dbpedia.org/ontology/elevation
90593344_0_8311455501234425088_Height(Ft),http://dbpedia.org/ontology/elevation
68779923_0_3859283110041832023_Government,http://dbpedia.org/ontology/governmentType
68779923_0_3859283110041832023_Languages,http://dbpedia.org/ontology/language
57938705_0_8737506792349461963_Platform,http://dbpedia.org/ontology/computingPlatform
57938705_0_8737506792349461963_Year,http://dbpedia.org/ontology/releaseDate
57938705_0_8737506792349461963_Genre,http://dbpedia.org/ontology/genre
57938705_0_8737506792349461963_Publisher,http://dbpedia.org/ontology/publisher
57938705_0_8737506792349461963_NorthAmerica,http://dbpedia.org/ontology/releaseDate
57938705_0_8737506792349461963_Europe,http://dbpedia.org/ontology/releaseDate
57938705_0_8737506792349461963_Japan,http://dbpedia.org/ontology/releaseDate
68442591_0_8506821153001360777_Board,http://dbpedia.org/ontology/owner
36102169_0_7739454799295072814_Platform,http://dbpedia.org/ontology/computingPlatform
36102169_0_7739454799295072814_Developer,http://dbpedia.org/ontology/developer
7929299_0_3253718003116029649_State,http://dbpedia.org/ontology/location
41336118_0_4331895026409635103_Sales($bil),http://dbpedia.org/ontology/sales
41336118_0_4331895026409635103_Assets($bil),http://dbpedia.org/ontology/assets
55961337_0_6548713781034932742_Alphabeticcode,http://dbpedia.org/ontology/currencyCode
55961337_0_6548713781034932742_Numericcode,http://dbpedia.org/ontology/code
55961337_0_6548713781034932742_Symbol,http://dbpedia.org/ontology/symbol
53583534_0_503521622577229691_Stadt,http://dbpedia.org/ontology/location
53583534_0_503521622577229691_H?he,http://dbpedia.org/ontology/elevation
8468806_0_4382447409703007384_Staat(en),http://dbpedia.org/ontology/country
8468806_0_4382447409703007384_Max.-Tiefe-(m),http://dbpedia.org/ontology/depth
75367212_2_2745466355267233390_Developer(s),http://dbpedia.org/ontology/developer
75367212_2_2745466355267233390_Publisher(s),http://dbpedia.org/ontology/publisher
75367212_2_2745466355267233390_ReleaseDate,http://dbpedia.org/ontology/releaseDate
16949304_0_2573050770332101882_Director,http://dbpedia.org/ontology/director
11833461_1_3811022039809817402_Publisher,http://dbpedia.org/ontology/publisher
11833461_1_3811022039809817402_EUReleaseDate,http://dbpedia.org/ontology/releaseDate
11833461_1_3811022039809817402_AUReleaseDate,http://dbpedia.org/ontology/releaseDate
12183399_0_6725061928072492226_CurrencyCode,http://dbpedia.org/ontology/currencyCode
29414811_2_4773219892816395776_Year,http://dbpedia.org/ontology/releaseDate
29414811_2_4773219892816395776_Genre,http://dbpedia.org/ontology/genre
29414811_2_4773219892816395776_Platform(s),http://dbpedia.org/ontology/computingPlatform
29414811_2_4773219892816395776_Developer(s),http://dbpedia.org/ontology/developer
86297395_0_6919201319699354263_Landarea,http://dbpedia.org/ontology/area
86297395_0_6919201319699354263_GDPnominal(US$M),http://dbpedia.org/ontology/grossDomesticProduct
86297395_0_6919201319699354263_Government,http://dbpedia.org/ontology/governmentType
24142265_0_4577466141408796359_System,http://dbpedia.org/ontology/computingPlatform
47709681_0_4437772923903322343_Release,http://dbpedia.org/ontology/releaseDate
21245481_0_8730460088443117515_State/Province,http://dbpedia.org/ontology/location
29414811_12_251152470253168163_Year,http://dbpedia.org/ontology/releaseDate
29414811_12_251152470253168163_Genre,http://dbpedia.org/ontology/genre
29414811_12_251152470253168163_Platform(s),http://dbpedia.org/ontology/computingPlatform
1146722_1_7558140036342906956_ALT(m),http://dbpedia.org/ontology/elevation
30166286_0_1837439231599898748_Year,http://dbpedia.org/ontology/releaseDate
29414811_13_8724394428539174350_Year,http://dbpedia.org/ontology/releaseDate
29414811_13_8724394428539174350_Genre,http://dbpedia.org/ontology/genre
29414811_13_8724394428539174350_Platform(s),http://dbpedia.org/ontology/computingPlatform
29414811_13_8724394428539174350_Developer(s),http://dbpedia.org/ontology/developer
19654359_0_3020273135042459469_State,http://dbpedia.org/ontology/location
77694908_0_6083291340991074532_Year,http://dbpedia.org/ontology/releaseDate
77694908_0_6083291340991074532_Director(s),http://dbpedia.org/ontology/director
91959037_0_7907661684242014480_System,http://dbpedia.org/ontology/computingPlatform
68779923_5_2067037721454758189_Government,http://dbpedia.org/ontology/governmentType
68779923_5_2067037721454758189_Languages,http://dbpedia.org/ontology/language
11599512_1_280388135214354946_Endroit,http://dbpedia.org/ontology/region
98929678_0_3700213490979945526_Basincountries,http://dbpedia.org/ontology/country
4501311_8_8306082458935575308_Publisher,http://dbpedia.org/ontology/publisher
14311244_0_7604843865524657408_HEIGHTINMETERS,http://dbpedia.org/ontology/elevation
50245608_0_871275842592178099_Year,http://dbpedia.org/ontology/releaseDate
50245608_0_871275842592178099_Director,http://dbpedia.org/ontology/director
50245608_0_871275842592178099_Length,http://dbpedia.org/ontology/duration
45533669_1_7463037039059239824_Editeur,http://dbpedia.org/ontology/owner
73242003_5_4847571983313033360_Publisher,http://dbpedia.org/ontology/publisher
3887681_0_7938589465814037992_H?he,http://dbpedia.org/ontology/elevation
18422942_0_3659164506677528063_Artist,http://dbpedia.org/ontology/artist
